Date,VTI,ITOT,SCHB,VEA,IXUS,SCHF,VWO,IEMG,SCHE,VIG,DVY,SCHD,VGSH,IEF,TLT,MUB,TFI,PZA,SCHP,TIP,IPE,XLE,DJP,VDE
7/8/2002,45.49,,,,,,,,,,,,,,,,,,,,,25.88,,
7/9/2002,44.36,,,,,,,,,,,,,,,,,,,,,25.56,,
7/10/2002,43.01,,,,,,,,,,,,,,,,,,,,,24.47,,
7/11/2002,43.32,,,,,,,,,,,,,,,,,,,,,24,,
7/12/2002,43.22,,,,,,,,,,,,,,,,,,,,,23.57,,
7/15/2002,42.8,,,,,,,,,,,,,,,,,,,,,23.05,,
7/16/2002,42.26,,,,,,,,,,,,,,,,,,,,,22.7,,
7/17/2002,42.48,,,,,,,,,,,,,,,,,,,,,22.95,,
7/18/2002,41.24,,,,,,,,,,,,,,,,,,,,,22.8,,
7/19/2002,39.85,,,,,,,,,,,,,,,,,,,,,21.4,,
7/22/2002,38.71,,,,,,,,,,,,,,,,,,,,,20.09,,
7/23/2002,37.6,,,,,,,,,,,,,,,,,,,,,19.8,,
7/24/2002,39.8,,,,,,,,,,,,,,,,,,,,,21.11,,
7/25/2002,39.46,,,,,,,,,,,,,,,,,,,,,21.02,,
7/26/2002,40,,,,,,,,,,,,,82.79,82.51,,,,,,,21.3,,
7/29/2002,42.22,,,,,,,,,,,,,81.82,81.42,,,,,,,22.53,,
7/30/2002,42.43,,,,,,,,,,,,,81.77,81.52,,,,,,,22.18,,
7/31/2002,42.53,,,,,,,,,,,,,82.52,82.53,,,,,,,22.57,,
8/1/2002,41.44,,,,,,,,,,,,,82.86,83,,,,,,,21.24,,
8/2/2002,40.48,,,,,,,,,,,,,83.5,83.85,,,,,,,21,,
8/5/2002,39.12,,,,,,,,,,,,,83.92,84.22,,,,,,,20.22,,
8/6/2002,40.4,,,,,,,,,,,,,83.24,83.5,,,,,,,20.95,,
8/7/2002,41.04,,,,,,,,,,,,,83.5,83.7,,,,,,,21.25,,
8/8/2002,42.32,,,,,,,,,,,,,83.21,83.7,,,,,,,22.15,,
8/9/2002,42.4,,,,,,,,,,,,,83.83,84.88,,,,,,,22.55,,
8/12/2002,42.3,,,,,,,,,,,,,84,85.4,,,,,,,22.5,,
8/13/2002,41.38,,,,,,,,,,,,,84.67,86.45,,,,,,,22.16,,
8/14/2002,42.95,,,,,,,,,,,,,84.42,86.78,,,,,,,23.03,,
8/15/2002,43.4,,,,,,,,,,,,,83.93,86.02,,,,,,,23.68,,
8/16/2002,43.38,,,,,,,,,,,,,83.38,85.06,,,,,,,23.3,,
8/19/2002,44.42,,,,,,,,,,,,,83.46,85.32,,,,,,,23.49,,
8/20/2002,43.85,,,,,,,,,,,,,84.23,86.27,,,,,,,22.9,,
8/21/2002,44.5,,,,,,,,,,,,,84.02,85.81,,,,,,,22.95,,
8/22/2002,44.98,,,,,,,,,,,,,83.57,85.06,,,,,,,23.6,,
8/23/2002,44.08,,,,,,,,,,,,,83.95,85.9,,,,,,,23.22,,
8/26/2002,44.38,,,,,,,,,,,,,83.99,85.98,,,,,,,23.53,,
8/27/2002,43.66,,,,,,,,,,,,,83.74,85.44,,,,,,,23.52,,
8/28/2002,42.96,,,,,,,,,,,,,84.05,85.87,,,,,,,22.96,,
8/29/2002,43,,,,,,,,,,,,,84.44,86.56,,,,,,,22.76,,
8/30/2002,42.86,,,,,,,,,,,,,84.6,87.08,,,,,,,22.91,,
9/3/2002,41.18,,,,,,,,,,,,,85.23,88.04,,,,,,,22,,
9/4/2002,41.87,,,,,,,,,,,,,85.2,88.02,,,,,,,21.95,,
9/5/2002,41.35,,,,,,,,,,,,,85.54,88.5,,,,,,,21.99,,
9/6/2002,42.1,,,,,,,,,,,,,84.88,87.46,,,,,,,22.35,,
9/9/2002,42.43,,,,,,,,,,,,,84.76,87.33,,,,,,,22.32,,
9/10/2002,42.72,,,,,,,,,,,,,85.06,87.75,,,,,,,22.8,,
9/11/2002,42.68,,,,,,,,,,,,,84.75,87.29,,,,,,,22.68,,
9/12/2002,41.7,,,,,,,,,,,,,85.19,87.97,,,,,,,22.12,,
9/13/2002,41.8,,,,,,,,,,,,,85.59,88.78,,,,,,,22.36,,
9/16/2002,41.85,,,,,,,,,,,,,85.62,88.93,,,,,,,22.52,,
9/17/2002,41.09,,,,,,,,,,,,,85.9,89.1,,,,,,,21.79,,
9/18/2002,40.82,,,,,,,,,,,,,85.92,89.16,,,,,,,21.85,,
9/19/2002,39.77,,,,,,,,,,,,,86.43,89.72,,,,,,,21.23,,
9/20/2002,39.77,,,,,,,,,,,,,86.4,89.3,,,,,,,21.27,,
9/23/2002,39.34,,,,,,,,,,,,,86.89,90.1,,,,,,,21.15,,
9/24/2002,38.8,,,,,,,,,,,,,87.2,90.68,,,,,,,20.54,,
9/25/2002,39.57,,,,,,,,,,,,,86.54,89.58,,,,,,,21.1,,
9/26/2002,40.23,,,,,,,,,,,,,86.48,89.37,,,,,,,21.99,,
9/27/2002,39,,,,,,,,,,,,,87.05,90.04,,,,,,,21.58,,
9/30/2002,38.38,,,,,,,,,,,,,87.56,90.4,,,,,,,21.16,,
10/1/2002,39.82,,,,,,,,,,,,,86.54,88.94,,,,,,,21.83,,
10/2/2002,38.88,,,,,,,,,,,,,86.83,89.45,,,,,,,21.59,,
10/3/2002,38.45,,,,,,,,,,,,,86.78,89.23,,,,,,,21.73,,
10/4/2002,37.66,,,,,,,,,,,,,86.87,89.51,,,,,,,21.36,,
10/7/2002,36.85,,,,,,,,,,,,,87.21,89.66,,,,,,,21.09,,
10/8/2002,37.38,,,,,,,,,,,,,87.05,89.69,,,,,,,20.86,,
10/9/2002,36.4,,,,,,,,,,,,,87.49,90.15,,,,,,,20.45,,
10/10/2002,37.5,,,,,,,,,,,,,86.99,89.44,,,,,,,20.93,,
10/11/2002,39.12,,,,,,,,,,,,,86.37,88.38,,,,,,,21.28,,
10/14/2002,39.32,,,,,,,,,,,,,86.3,88.25,,,,,,,21.87,,
10/15/2002,41.08,,,,,,,,,,,,,84.85,86.16,,,,,,,22.53,,
10/16/2002,40.14,,,,,,,,,,,,,84.85,86.2,,,,,,,22.18,,
10/17/2002,41.02,,,,,,,,,,,,,84.4,85.15,,,,,,,22.65,,
10/18/2002,41.18,,,,,,,,,,,,,84.65,85.37,,,,,,,22.63,,
10/21/2002,41.92,,,,,,,,,,,,,84,84.54,,,,,,,22.74,,
10/22/2002,41.4,,,,,,,,,,,,,83.96,84.3,,,,,,,22.1,,
10/23/2002,41.68,,,,,,,,,,,,,84.14,84.33,,,,,,,22.46,,
10/24/2002,41.12,,,,,,,,,,,,,84.54,85.07,,,,,,,22.09,,
10/25/2002,41.92,,,,,,,,,,,,,84.91,85.38,,,,,,,21.75,,
10/28/2002,41.47,,,,,,,,,,,,,85.01,85.26,,,,,,,21.71,,
10/29/2002,41.15,,,,,,,,,,,,,85.78,86.37,,,,,,,21.08,,
10/30/2002,41.46,,,,,,,,,,,,,85.77,86.34,,,,,,,21.78,,
10/31/2002,41.25,,,,,,,,,,,,,86.21,86.73,,,,,,,21.55,,
11/1/2002,42.1,,,,,,,,,,,,,85.4,85.98,,,,,,,22.12,,
11/4/2002,42.37,,,,,,,,,,,,,85.13,85.6,,,,,,,21.75,,
11/5/2002,42.62,,,,,,,,,,,,,84.9,85.27,,,,,,,22.2,,
11/6/2002,43.2,,,,,,,,,,,,,85.18,85.61,,,,,,,22.4,,
11/7/2002,42.2,,,,,,,,,,,,,86.01,87.73,,,,,,,21.98,,
