1/8/2014,0.031459833097743986
1/9/2014,0.016588815815214195
1/10/2014,-0.007492834803300495
1/13/2014,0.09711890862378232
1/14/2014,-0.058584816286821544
1/15/2014,0.008978086534756374
1/16/2014,-0.0054800333254519116
1/17/2014,0.0029001123192977426
1/21/2014,-0.024183236122631575
1/22/2014,-0.02551728519392808
1/23/2014,0.05701946494621151
1/24/2014,0.10534256010922322
1/27/2014,0.02612825780856099
1/28/2014,-0.04112396471362601
1/29/2014,0.028614116089990628
1/30/2014,-0.014050328939415841
1/31/2014,0.07027750903694635
2/3/2014,0.08649508596083941
2/4/2014,-0.03920090486679294
2/5/2014,0.050954333837227424
2/6/2014,-0.07645406704580383
2/7/2014,-0.051234955438655694
2/10/2014,0.03081894564394467
2/11/2014,-0.06832673106028316
2/12/2014,0.00036981787265259394
2/13/2014,-0.025128237801080318
2/14/2014,-0.06661300918826113
2/18/2014,-0.024740439069119876
2/19/2014,0.0034617224424254934
2/20/2014,-0.03523230866765103
2/21/2014,0.02780539365244832
2/24/2014,-0.07858206984031502
2/25/2014,0.006392719137252558
2/26/2014,0.02953136853842344
2/27/2014,0.0012441762834590612
2/28/2014,-0.028220627239216076
3/3/2014,0.027221312721389515
3/4/2014,-0.05398709488900403
3/5/2014,0.05270425536473097
3/6/2014,-0.02991532390311907
3/7/2014,-0.01167579003432694
3/10/2014,-0.00983660394465047
3/11/2014,0.06496837467006443
3/12/2014,-0.005463043249823517
3/13/2014,0.04679220600432489
3/14/2014,-0.013198382659413874
3/17/2014,-0.029702834482846524
3/18/2014,-0.04303132421253596
3/19/2014,0.03797312285316182
3/20/2014,-0.023268365448551768
3/21/2014,-0.01877284889046369
3/24/2014,0.011109336540696986
3/25/2014,-0.03654918285747621
3/26/2014,0.02185181447150844
3/27/2014,-0.047367644219762445
3/28/2014,-0.058331273720689095
3/31/2014,-0.0012922290157440877
4/1/2014,-0.028080127989139142
4/2/2014,-0.019521435015178477
4/3/2014,-0.01697560239230439
4/4/2014,0.0211261145451169
4/7/2014,0.07686251590281469
4/8/2014,-0.0505524555884813
4/9/2014,-0.026670007067242086
4/10/2014,0.0681688889862002
4/11/2014,0.011209749338919675
4/14/2014,-0.05974614023584691
4/15/2014,-0.05818107023025771
4/16/2014,-0.061592996507443355
4/17/2014,-0.0393698133254403
4/21/2014,-0.030559880549615528
4/22/2014,0.007905276644341335
4/23/2014,-0.02179209476361658
4/24/2014,0.005439707334500702
4/25/2014,0.02546855050906944
4/28/2014,-0.00836684278746301
4/29/2014,-0.022298743024758858
4/30/2014,-0.0029772028366711915
5/1/2014,0.0207836715259433
5/2/2014,-0.017926449677705528
5/5/2014,-0.02126481359003062
5/6/2014,-0.005111072311655251
5/7/2014,-0.03636988806542245
5/8/2014,0.07694272398724933
5/9/2014,-0.0004805687608442216
5/12/2014,-0.027752370181446287
5/13/2014,-0.018679508166402733
5/14/2014,-0.000602267969159956
5/15/2014,0.05966304851264001
5/16/2014,0.012034188782619007
5/19/2014,-0.015193626606981288
5/20/2014,0.013365035712684123
5/21/2014,-0.05666291651136544
5/22/2014,0.007577139732932076
5/23/2014,0.008134481601043372
5/27/2014,-0.010718892021282251
5/28/2014,-0.010618541845381567
5/29/2014,-0.03778249157335204
5/30/2014,0.002087563892424848
6/2/2014,0.010821123269286973
6/3/2014,-0.017060747393522622
6/4/2014,0.003589504472648961
6/5/2014,-0.028554055639125726
6/6/2014,-0.046231437397998815
6/9/2014,-0.004952063068293292
6/10/2014,0.004570365207519401
6/11/2014,-0.01847941157887671
6/12/2014,-0.016807807922602534
6/13/2014,-0.04953026252142362
6/16/2014,-0.024112230880233444
6/17/2014,0.005544719602422426
6/18/2014,-0.03577448482727697
6/19/2014,-0.03207991956892346
6/20/2014,-0.04657444432578862
6/23/2014,-0.014060815803570562
6/24/2014,0.10188254726130408
6/25/2014,-0.034768752976328456
6/26/2014,-0.005239434281447047
6/27/2014,-0.001139680322442317
6/30/2014,-0.0065870946570285305
7/1/2014,-0.005154179717252318
7/2/2014,0.006439319161858291
7/3/2014,-0.02101201459497307
7/7/2014,0.039503894600955464
7/8/2014,0.006435953053422193
7/9/2014,-0.030315266694346664
7/10/2014,0.05480246032623277
7/11/2014,0.03855350447299448
7/14/2014,-0.04476465341012487
7/15/2014,0.024324950402339007
7/16/2014,-0.07094389053984393
7/17/2014,0.0747977719734602
7/18/2014,-0.018110685750540086
7/21/2014,-0.00645593519429482
7/22/2014,-0.03704751498060988
7/23/2014,-0.027784433955606876
7/24/2014,-0.005139320323927184
7/25/2014,0.037919888469620654
7/28/2014,0.010442126352040814
7/29/2014,0.014260919533159843
7/30/2014,0.029522985742313438
7/31/2014,0.12160332339875478
8/1/2014,0.04176782343525613
8/4/2014,-0.08214814562151164
8/5/2014,0.11035157296203829
8/6/2014,-0.019953704317016242
8/7/2014,0.034262619926075114
8/8/2014,-0.0818761514541779
8/11/2014,-0.005077484666984387
8/12/2014,0.03592866305729834
8/13/2014,-0.017918780904757844
8/14/2014,0.02662014238970084
8/15/2014,-0.03466790308929072
8/18/2014,-0.01823587284644246
8/19/2014,-0.033341126799015894
8/20/2014,-0.014381694313524188
8/21/2014,-0.0008277024057306256
8/22/2014,0.02869165756879081
8/25/2014,-0.04732219394667676
8/26/2014,-0.0212397902488156
8/27/2014,0.004132807045280102
8/28/2014,0.0009110754191428709
8/29/2014,-0.02880183650285992
9/2/2014,0.06334733183001927
9/3/2014,-0.019744979052962585
9/4/2014,0.07121022141781602
9/5/2014,-0.03240737328533539
9/8/2014,0.07583315292491213
9/9/2014,0.02612723269630078
9/10/2014,0.005557580285227649
9/11/2014,-0.0039851583970075275
9/12/2014,0.07333352506691393
9/15/2014,-0.027468879103238676
9/16/2014,-0.0560388804553077
9/17/2014,0.018219434690440753
9/18/2014,0.029472352913564166
9/19/2014,-7.610672314610931e-05
9/22/2014,0.07867373828177547
9/23/2014,0.01608871457718239
9/24/2014,-0.006050813859498905
9/25/2014,0.07808481016718449
9/26/2014,-0.06008393277495146
9/29/2014,0.012750030154097201
9/30/2014,0.060831582320182195
10/1/2014,0.10096356981677519
10/2/2014,0.01971250719809159
10/3/2014,0.0037595914257542613
10/6/2014,-0.0019750156429542555
10/7/2014,0.06955466166899213
10/8/2014,-0.03482304041944968
10/9/2014,0.19002310903406205
10/10/2014,0.0668957175296108
10/13/2014,0.15668005083289116
10/14/2014,0.06413731069522736
10/15/2014,-0.034087416272303384
10/16/2014,-0.09321186919961257
10/17/2014,-0.03752685962867568
10/20/2014,-0.03978753648032285
10/21/2014,-0.1390513720002392
10/22/2014,0.09032411077339116
10/23/2014,-0.08261340509846728
10/24/2014,0.014888670650315327
10/27/2014,0.10189005043532569
10/28/2014,-0.10909184141088354
10/29/2014,-0.014167134863437267
10/30/2014,0.020399732398172544
10/31/2014,-0.098124618990555
11/3/2014,0.0825054633551103
11/4/2014,0.11124585603518122
11/5/2014,-0.08036281274292727
11/6/2014,-0.0583822884610307
11/7/2014,-0.0677263178432994
11/10/2014,0.04532965806545985
11/11/2014,-0.013581800548714773
11/12/2014,0.03998206327146332
11/13/2014,0.06842068104999088
11/14/2014,-0.049961118993782146
11/17/2014,0.024807699845628087
11/18/2014,-0.002331131970196063
11/19/2014,-0.02202128116430699
11/20/2014,-0.0604788904459907
11/21/2014,-0.05860739145256335
11/24/2014,0.03429004123032124
11/25/2014,0.07983939756204847
11/26/2014,0.06174975471674637
11/28/2014,0.3565600384454594
12/1/2014,-0.015626412383470633
12/2/2014,-0.05793763464486177
12/3/2014,-0.05854970366845568
12/4/2014,0.042534904186403016
12/5/2014,0.05717982266138406
12/8/2014,0.2088499620065727
12/9/2014,-0.05386900902126832
12/10/2014,0.1649059058984349
12/11/2014,-7.014270498606794e-05
12/12/2014,0.09865474273884318
12/15/2014,0.049476750766795315
12/16/2014,-0.04047308238244911
12/17/2014,-0.20867072740799786
12/18/2014,-0.006639574970432657
12/19/2014,-0.14166215834184767
12/22/2014,0.04536035493416335
12/23/2014,-0.06499212922836227
12/24/2014,0.03765840766401974
12/26/2014,0.005880706558900948
12/29/2014,-0.012556827251268911
12/30/2014,0.03501562268741679
12/31/2014,0.03644711925656272
1/2/2015,-0.023539337754951806
1/5/2015,0.19632520900510755
1/6/2015,0.07490446257205656
1/7/2015,-0.0123384323556588
1/8/2015,-0.09887601898462474
1/9/2015,0.035042333522227256
1/12/2015,0.13951787826663092
1/13/2015,0.03998355726774262
1/14/2015,-0.015826259159485868
1/15/2015,0.07026584704269508
1/16/2015,-0.1535484121553268
1/20/2015,-0.0003236562141559925
1/21/2015,-0.09187244946664344
1/22/2015,-0.026007000279907544
1/23/2015,0.04151777757779595
1/26/2015,-0.07144501708353387
1/27/2015,0.001469687275963669
1/28/2015,0.19659143860605677
1/29/2015,-0.009234435862373014
1/30/2015,-0.03420087313372478
2/2/2015,-0.1473773777790315
2/3/2015,-0.1400324406695415
2/4/2015,0.08492308930496607
2/5/2015,-0.07907690653746953
2/6/2015,-0.004078677241788653
2/9/2015,-0.008595649492491787
2/10/2015,0.019100495216620408
2/11/2015,0.027051809794850154
2/12/2015,-0.06593700336671734
2/13/2015,-0.09722179142370856
2/17/2015,-0.01579313783076584
2/18/2015,0.06750922071301439
2/19/2015,0.03074311052889056
2/20/2015,0.01694800722203681
2/23/2015,0.025959305784591692
2/24/2015,-0.004308891176828961
2/25/2015,-0.032255121648718306
2/26/2015,0.08578395595245346
2/27/2015,0.01528006465714576
3/2/2015,0.038600344644287264
3/3/2015,-0.019307401813500505
3/4/2015,0.012991799223231917
3/5/2015,0.02524771501771066
3/6/2015,0.07675299414941214
3/9/2015,0.03703673683929731
3/10/2015,0.06903539457716054
3/11/2015,-0.01250948834794166
3/12/2015,0.023756727993346397
3/13/2015,0.02543140356980422
3/16/2015,-0.05376726268793218
3/17/2015,0.02234917724332716
3/18/2015,-0.13103410130766907
3/19/2015,0.07589334143266055
3/20/2015,-0.05646332366847678
3/23/2015,0.0075249940608890795
3/24/2015,0.031474418858837255
3/25/2015,-0.05552908889956136
3/26/2015,0.0021455481012595964
3/27/2015,0.04067732677235989
3/30/2015,-0.09776972393235248
3/31/2015,0.03935170340378624
4/1/2015,-0.011033385689501159
4/2/2015,-0.015805793194706732
4/6/2015,-0.08832062227114379
4/7/2015,-0.011414745728992873
4/8/2015,0.0486887547648344
4/9/2015,-0.07201497896142425
4/10/2015,-0.024391900251722075
4/13/2015,0.040910508551371426
4/14/2015,-0.08735824052860129
4/15/2015,-0.11337103069784324
4/16/2015,0.018192146332503926
4/17/2015,0.043508037809244025
4/20/2015,-0.022953368793739548
4/21/2015,0.056881370600200834
4/22/2015,-0.0318541785667179
4/23/2015,-0.03667945015542194
4/24/2015,0.03807304935794983
4/27/2015,0.00321079334924714
4/28/2015,-0.02629759901479199
4/29/2015,-0.0468188118954372
4/30/2015,0.015846435067748448
5/1/2015,-0.013977124338131646
5/4/2015,0.01661141171973482
5/5/2015,0.05154197004896439
5/6/2015,0.018293098570158994
5/7/2015,0.05593758913171793
5/8/2015,-0.07425276818383282
5/11/2015,0.08988777461708308
5/12/2015,-0.02651774104018887
5/13/2015,0.01956246618892278
5/14/2015,0.007091222922473573
5/15/2015,-0.020977624832209156
5/18/2015,-0.00412076292734873
5/19/2015,0.06749744149157767
5/20/2015,-0.011325496358901095
5/21/2015,-0.04634929940223028
5/22/2015,0.018645879512241576
5/26/2015,0.08012907000668341
5/27/2015,0.007819529149544476
5/28/2015,0.019223222550500095
5/29/2015,0.003493047138674549
6/1/2015,0.010345740541957409
6/2/2015,-0.03252182753452639
6/3/2015,0.03632481078129931
6/4/2015,0.06416688043999018
6/5/2015,-0.03758591130993683
6/8/2015,0.022177356980920385
6/9/2015,0.001833579376128883
6/10/2015,-0.060804742415373175
6/11/2015,0.015917826010266055
6/12/2015,0.05793476512299314
6/15/2015,0.01545373563653783
6/16/2015,-0.0390626437089679
6/17/2015,0.013397040349781168
6/18/2015,0.0031147096117129297
6/19/2015,0.04619845318863439
6/22/2015,-0.04919145824215843
6/23/2015,-0.021757708719442576
6/24/2015,0.029744443045085077
6/25/2015,0.05371311517103031
6/26/2015,-0.006648140288008063
6/29/2015,0.09013104605013343
6/30/2015,-0.02408559712996849
7/1/2015,0.07514609113516353
7/2/2015,-0.016540020823031715
7/6/2015,0.07319490513589919
7/7/2015,-0.05066090863245568
7/8/2015,0.10438644755140838
7/9/2015,-0.023117643595493398
7/10/2015,-0.02206829280069515
7/13/2015,-0.02995771299380192
7/14/2015,-0.04851118078601695
7/15/2015,0.0929174577302691
7/16/2015,0.003360381048541562
7/17/2015,0.06184074957253083
7/20/2015,0.06599850788974614
7/21/2015,-0.00669121641472688
7/22/2015,0.03879092255042966
7/23/2015,0.00826229882244309
7/24/2015,0.10287116924122713
7/27/2015,0.07635276334822547
7/28/2015,-0.14389349313304084
7/29/2015,-0.07043453469667005
7/30/2015,0.027985261002143
7/31/2015,0.12473669445866759
8/3/2015,0.09783510813010295
8/4/2015,0.019208059765813818
8/5/2015,0.04418914798382363
8/6/2015,-0.0869827282717376
8/7/2015,0.09521647062413847
8/10/2015,-0.1565298092705092
8/11/2015,-0.0003198747765184991
8/12/2015,-0.08591950442114532
8/13/2015,0.07544070681215406
8/14/2015,0.009177054990265363
8/17/2015,-0.0026945419861041835
8/18/2015,0.019213573834880614
8/19/2015,0.14487331390007818
8/20/2015,0.11023767765670735
8/21/2015,0.16862019424487784
8/24/2015,0.27491486099062135
8/25/2015,0.0582904154499264
8/26/2015,-0.1548803335260929
8/27/2015,-0.24349777901319483
8/28/2015,-0.09630222782041391
8/31/2015,-0.06410494611411506
9/1/2015,0.18678697946211056
9/2/2015,-0.04655760132797173
9/3/2015,-0.014719118208197605
9/4/2015,0.08477488577805292
9/8/2015,-0.07348013020134574
9/9/2015,0.10515707078464356
9/10/2015,-0.021449135288946843
9/11/2015,0.043258110171993755
9/14/2015,0.042219836970302904
9/15/2015,-0.059875182175134135
9/16/2015,-0.14151726010985516
9/17/2015,0.0054963546153464155
9/18/2015,0.14404469664218358
9/21/2015,-0.028479900671289513
9/22/2015,0.05314281054936784
9/23/2015,0.18640602048336197
9/24/2015,-0.01798912273499018
9/25/2015,-0.01128754930166138
9/28/2015,0.18802088326729402
9/29/2015,0.0004805470371399603
9/30/2015,-0.10898154684319832
10/1/2015,-0.007887670889146629
10/2/2015,-0.19418374090074708
10/5/2015,-0.14545698171078492
10/6/2015,-0.11741098940656831
10/7/2015,-0.059814566279086795
10/8/2015,-0.09892785663111092
10/9/2015,0.035714865767858685
10/12/2015,0.06784739305004167
10/13/2015,0.047056658756587
10/14/2015,-0.04118917843175158
10/15/2015,-0.08379318738058544
10/16/2015,-0.002645347626747576
10/19/2015,0.10452735030449957
10/20/2015,-0.020079753755466185
10/21/2015,0.06501644015817196
10/22/2015,-0.08439751028874164
10/23/2015,0.01089423364245938
10/26/2015,0.12404871134177542
10/27/2015,0.0652576693714383
10/28/2015,-0.11447163093373357
10/29/2015,-0.019790690043543977
10/30/2015,-0.038267315136933516
11/2/2015,-0.10990825541500454
11/3/2015,-0.12007700336250596
11/4/2015,0.04384003142531338
11/5/2015,0.04790626066125382
11/6/2015,0.021403075579221387
11/9/2015,0.05299732949104114
11/10/2015,-0.013789562739804709
11/11/2015,0.10248625796372751
11/12/2015,0.12195122920117885
11/13/2015,0.021243629506819597
11/16/2015,-0.1607932002929147
11/17/2015,0.06475728219556738
11/18/2015,-0.08597978371583595
11/19/2015,0.06623388545062107
11/20/2015,0.056469892423681334
11/23/2015,-0.03254996077040647
11/24/2015,-0.11195629439978945
11/25/2015,0.03765744021551857
11/27/2015,0.03957276602304351
11/30/2015,-0.024337054921100366
12/1/2015,-0.029738399016089493
12/2/2015,0.15557419228958427
12/3/2015,0.09656169894174743
12/4/2015,0.03927123339007737
12/7/2015,0.19859489142579298
12/8/2015,0.059432174126400686
12/9/2015,-0.06192774644196166
12/10/2015,-0.038661888854563724
12/11/2015,0.18321976104942894
12/14/2015,-0.026342957745978418
12/15/2015,-0.13247995602023463
12/16/2015,0.030343732506314038
12/17/2015,0.13172675279455884
12/18/2015,0.09004921666704867
12/21/2015,0.006110310836893451
12/22/2015,-0.06912966258388219
12/23/2015,-0.17191881028754985
12/24/2015,0.0418477972516995
12/28/2015,0.09974155634723363
12/29/2015,-0.034840967327283076
12/30/2015,0.07899921583553844
12/31/2015,-0.020141065461347894
1/4/2016,-0.0032773919798286836
1/5/2016,-0.016772803354653525
1/6/2016,0.19712622347321812
1/7/2016,0.12507756437184597
1/8/2016,0.06297216565360526
1/11/2016,0.11141171736727559
1/12/2016,-0.011672812012741226
1/13/2016,0.10317661597982758
1/14/2016,-0.19994991116652236
1/15/2016,0.1438329831791284
1/19/2016,0.12069104299662949
1/20/2016,0.14626516991139663
1/21/2016,-0.1518641119706087
1/22/2016,-0.20318848832830919
1/25/2016,0.2382006054252976
1/26/2016,-0.18406877258663334
1/27/2016,0.03037131677545979
1/28/2016,-0.1479905479699614
1/29/2016,-0.12840123820347615
2/1/2016,0.09591772757817094
7/13/2016,-0.8849207975704572
7/14/2016,-0.018883582622162734
7/15/2016,0.004618273489338484
7/18/2016,-0.47400483503052193
7/19/2016,0.032728329842824484
7/20/2016,0.003218835346525643
7/21/2016,0.049703894402551435
7/22/2016,-0.010336508323997217
7/25/2016,0.10189091418466911
7/26/2016,-0.0330995600520058
7/27/2016,0.056024528994599684
7/28/2016,0.008927126076551741
7/29/2016,-0.04437946617189257
8/1/2016,0.16559343869798843
8/2/2016,-0.034857447996247
8/3/2016,-0.09562082138191338
8/4/2016,-0.002532838471815357
8/5/2016,-0.051440857177194405
8/8/2016,-0.0676558787826642
8/9/2016,0.029590896997114823
8/10/2016,0.05877119847811187
8/11/2016,-0.07183941049521303
8/12/2016,-0.022241337966981564
