date,VTI,SCHB,VEA,IXUS,IEMG,DVY,SCHD,VGSH,IEF,MUB,TFI,PZA,SCHP,DJP,VDE,daily_drift,daily_residual_cash,daily_total_value
2016-01-28,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.015078386570180045,450.9800000000105,96616.04000000001
2016-01-29,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.010770634739456011,450.9800000000105,98254.33
2016-02-01,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.01223663652919095,450.9800000000105,97710.02
2016-02-02,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.017464956098529553,450.9800000000105,96473.99
2016-02-03,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.014467404637192087,450.9800000000105,97454.65999999999
2016-02-04,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.013802583984409988,450.9800000000105,97622.88
2016-02-05,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.01710293850258121,450.9800000000105,96686.66
2016-02-08,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.020576218107020948,450.9800000000105,96095.21000000002
2016-02-09,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.02392073594840202,450.9800000000105,95321.90000000002
2016-02-10,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.023890686771609385,450.9800000000105,95288.01000000001
2016-02-11,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.026007048446610125,450.9800000000105,94676.18000000001
2016-02-12,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.0221780675288646,450.9800000000105,95628.43999999999
2016-02-16,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.01888144970516189,450.9800000000105,96580.19000000002
2016-02-17,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.01433573850193261,450.9800000000105,97824.05000000003
2016-02-18,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.016098749661924466,450.9800000000105,97574.41000000002
2016-02-19,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.016741673058381572,450.9800000000105,97391.70000000001
2016-02-22,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.013025777104174265,450.9800000000105,98495.16
2016-02-23,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.01747493027670179,450.9800000000105,97345.51000000001
2016-02-24,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.017048183484194422,450.9800000000105,97494.60999999999
2016-02-25,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.01632454494503468,450.9800000000105,98008.49
2016-02-26,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.016126905881004037,450.9800000000105,97697.6
2016-02-29,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.01628233117245005,450.9800000000105,97625.21
2016-03-01,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.01128117185511589,450.9800000000105,99073.55
2016-03-02,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.009658337414855334,450.9800000000105,99813.81
2016-03-03,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.00913914454130945,450.9800000000105,100517.64000000001
2016-03-04,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.010269893696436359,450.9800000000105,101279.82
2016-03-07,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.011723331215279121,450.9800000000105,101634.97000000004
2016-03-08,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.010064469743048914,450.9800000000105,100409.67000000003
2016-03-09,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.00990562401632255,450.9800000000105,100984.42000000001
2016-03-10,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.010058971036499647,450.9800000000105,100944.20000000001
2016-03-11,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.011222737573256213,450.9800000000105,102324.05000000003
2016-03-14,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.01007647776380553,450.9800000000105,102012.66000000002
2016-03-15,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.010047768138339755,450.9800000000105,101348.74000000002
2016-03-16,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.011874209332830229,450.9800000000105,102453.80000000003
2016-03-17,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.01447284362246114,450.9800000000105,103441.70000000001
2016-03-18,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.014373455397809487,450.9800000000105,103546.67000000001
2016-03-21,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.014015624078962348,450.9800000000105,103380.73000000003
2016-03-22,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.013784163915529845,450.9800000000105,103263.93000000001
2016-03-23,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.011129546357372021,450.9800000000105,102202.44000000002
2016-03-24,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.011554096073017342,450.9800000000105,102068.62
2016-03-28,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.011421533414302153,450.9800000000105,102232.78000000001
2016-03-29,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.012276371719647353,450.9800000000105,103054.59000000001
2016-03-30,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.012976874215208288,450.9800000000105,103436.48
2016-03-31,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.013287170794981828,450.9800000000105,103305.32000000002
2016-04-01,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.014671905242749136,450.9800000000105,102906.47000000002
2016-04-04,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.014142661091995832,450.9800000000105,102494.25
2016-04-05,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.013688124486697643,450.9800000000105,101612.02000000002
2016-04-06,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.012770531408791225,450.9800000000105,102561.48000000003
2016-04-07,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.012004436771899676,450.9800000000105,101814.63000000002
2016-04-08,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.012150886978852075,450.9800000000105,102801.29000000001
2016-04-11,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.01254823911591178,450.9800000000105,102972.52000000003
2016-04-12,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.014715232093493201,450.9800000000105,104192.16000000002
2016-04-13,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.015243025796564006,450.9800000000105,104979.49
2016-04-14,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.014873298747179148,450.9800000000105,104835.01000000001
2016-04-15,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.01362741677872436,450.9800000000105,104584.41000000002
2016-04-18,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.014754001429132389,450.9800000000105,105160.07999999999
2016-04-19,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.016409462505448242,450.9800000000105,106192.31000000003
2016-04-20,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.01690659883108195,450.9800000000105,106220.79000000001
2016-04-21,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.015814630303398046,450.9800000000105,105644.71
2016-04-22,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.016523507014923222,450.9800000000105,105753.37000000001
2016-04-25,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.015556292534335308,450.9800000000105,105352.15000000002
2016-04-26,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.01766365958130921,450.9800000000105,105892.96999999999
2016-04-27,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.01961272877290156,450.9800000000105,106500.17000000001
2016-04-28,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.01866624218229864,450.9800000000105,105836.89000000001
2016-04-29,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.01900857826758583,450.9800000000105,105703.31
2016-05-02,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.0179338828741709,450.9800000000105,105739.86
2016-05-03,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.014172669967228987,450.9800000000105,104477.58000000003
2016-05-04,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.01286075508373959,450.9800000000105,103778.65000000001
2016-05-05,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.012997915300778911,450.9800000000105,103799.22000000002
2016-05-06,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.013259060906536252,450.9800000000105,103943.48000000001
2016-05-09,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.01093353100923215,450.9800000000105,103363.98000000001
2016-05-10,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.012964171043651784,450.9800000000105,104561.89000000001
2016-05-11,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.013856157749167437,450.9800000000105,104399.82
2016-05-12,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.014207301292152839,450.9800000000105,104372.22000000002
