date,VTI,ITOT,SCHB,VEA,IXUS,SCHF,VWO,IEMG,SCHE,VIG,DVY,SCHD,VGSH,IEF,TLT,MUB,TFI,PZA,SCHP,TIP,IPE,XLE,DJP,VDE
2012-11-08,-0.012707722385141729,-0.013046211883055658,-0.01308355634849856,-0.009691096305269542,-0.009946125155408159,-0.01117964533538951,-0.01247600767754331,-0.010092687950566281,-0.010756972111553909,-0.012958226768968406,-0.008480565371024817,-0.011355571327182457,0.0,0.004432542247668314,0.014594420254797624,0.0006220563405312518,0.0016246953696181787,0.003468208092485492,0.004592617792141596,0.00538511749347248,0.00588427590715912,-0.017789072426937835,0.004061156235069419,-0.017044901139573354
2012-11-09,0.000990099009900991,-0.00015926102882624082,0.0015064778547757562,0.0003058103975535076,0.0014650481372959767,0.000779727095516769,0.0036443148688047877,0.004161464835622075,0.0036246476037054,-0.00034548281223012456,-0.0010691375623662625,0.001076812634601687,0.0,9.19371150134296e-05,0.00119208455853137,0.004085257548845478,0.0032441200324411223,0.0019201228878649168,-0.0030477480528275924,-0.0036520045447168137,-0.0034124146896328256,-0.00028748023573377246,-0.0049964311206281975,-0.0004954419342052541
2012-11-12,0.0005652112477039228,0.00015928639694173796,-0.00030084235860428077,-0.0006114338122898966,-0.003970741901776487,-0.001168679392286709,0.002904865649963728,0.001243265644426117,0.0016051364365969878,0.0017280110592707842,-0.0026757046022120035,0.00035855145213337103,0.0001640150893882364,0.0006435006435006052,0.0016669312589299157,0.0037148416769856585,0.0016168148746968924,0.00038328861632819233,0.0018682065217390242,0.002687953083000627,0.0022827327572150224,0.001581595974119221,-0.004543280726924892,0.0009913750371766117
2012-11-13,-0.0038130207597796284,-0.003503742634177409,-0.002708396027685689,-0.005200367084735258,0.0,-0.002340093603744209,-0.009654839488293487,-0.010140728476821237,-0.012019230769230838,-0.001725030188028276,-0.0012520121624037817,-0.0007168458781361409,0.00016398819285012856,0.0011943040881947642,0.003328314446469527,-0.0007930912936200407,0.0008071025020177647,0.0015325670498083088,-0.00016952025767091872,-0.001137286758732703,-0.0008134049129656651,-0.0037324145851276302,0.0036031707902954846,-0.005645241160740722
2012-11-14,-0.014034590303374062,-0.015662458046987293,-0.014484007242003716,-0.0101476014760149,-0.013428451531682595,-0.0172009382329944,-0.014379722154521213,-0.012544428183148715,-0.014193025141930327,-0.011750475203041288,-0.013431232091690504,-0.012195121951219523,-0.000327922610264042,0.00027527986786557435,0.0009477924334571064,-0.005556045506658447,-0.0008064516129031585,0.0007651109410864443,-0.0013563919972872096,-0.0009759271307742123,-0.0011396939107782833,-0.011671469740634044,0.003350885591191899,-0.01245019920318724
2012-11-15,-0.002588066139467937,-0.00048709206039943,-0.0030618493570114813,0.003106554830692776,-0.0004253509145045742,0.0035799522673030104,0.0034619188921860555,0.0035994071564684482,0.002468120115179051,-0.0010491344640670697,-0.003085859502632071,-0.0036310820624545492,0.0001640150893882364,-0.00045867351619133245,-0.001814882032667886,0.004966300106420629,-0.0008071025020177647,0.0003822629969418845,-0.0015280135823428909,-0.0007326603712146662,-0.001303993480032517,0.0,-0.006202290076335992,0.0005042864346949116
2012-11-16,0.00547787227908314,0.005847953216374213,0.005835380835380821,-0.0006193868070608621,-0.0006382978723404875,-0.0027744748315498002,0.002464268112370771,0.0023206751054851704,0.0028723840787854282,0.004551023980395641,0.009650400582665641,0.004737609329446002,0.0,0.0006424375917768455,-0.001106719367588882,-0.00308859865866562,-0.00040387722132473325,0.001146350783339578,0.0001700391089949349,0.0006517311608960075,0.0009792720744246086,0.0046654031199881985,0.00336053768602973,0.004334677419354671
2012-11-19,0.020645161290322456,0.019379844961240345,0.020763358778626007,0.021691973969631073,0.02043857781562708,0.021860095389507173,0.017699115044247815,0.015154704272784647,0.014729950900163713,0.018295870360689914,0.013345356176735601,0.013420384475879565,-0.00016398819285012856,-0.0022012290195358997,-0.005539727761949997,0.0023014959723821615,0.003232323232323253,0.0,-0.0010200612036722623,-0.0018725067166002196,-0.0029349421164193146,0.022638223770135024,0.013397129186602852,0.023687644283850284
2012-11-20,0.0011237533361427854,0.0011089987325729744,0.0011965300628178355,0.0012132241431603852,-0.0008345503859795711,0.001555814858031912,-0.0021739130434781373,-0.0026954177897573484,-0.0040322580645162365,0.0017111567419576534,0.0026695141484249785,0.0007158196134573469,-0.00032803017877636176,-0.0039525691699605625,-0.009947477319751763,0.0018546321646206732,0.002013693113169568,-0.00038167938931288337,-0.0030633083730429167,-0.0028548123980424167,-0.0029435813573180925,-0.0032638001986661225,0.0009442870632672129,-0.003627806647710452
2012-11-21,0.002525606847200823,0.0026902990979584818,0.0023902001792650562,0.002120569524386662,0.0,0.003883495145631022,-0.0016945049624788044,-0.002286902286902315,0.0,0.0023915271609156186,0.0005324813631522041,0.0021459227467810482,-0.0001640689089418279,-0.0014765596160944972,-0.0006430351257937783,-0.00017630465444284926,-0.000803858520900258,0.00038182512409301594,-0.0017070672584500457,-0.0023721881390593724,-0.002132196162046851,0.005267653758542101,0.0033018867924528017,0.004920291281243827
2012-11-23,0.013016095171448416,0.012626262626262541,0.012220566318926984,0.02146311970979453,0.0,0.015860735009671112,0.015518913676042745,0.016461762867264085,0.014170040485830038,0.012610770279481986,0.0081603689905978,0.012491077801570327,0.0003281916639317206,-0.0005545286506469793,-0.000965173329043667,-8.816787162757578e-05,-0.0004022526146418848,0.0007633587786259888,-0.00017099863201086585,-0.0007379468678254675,-0.0004930966469428588,0.014162299957513058,0.007522331922896086,0.013513513513513375
2012-11-26,-0.0012434374136500725,-0.0012468827930174342,-0.0017667844522968323,-0.0023675643681562164,0.017749008143662648,-0.0003808073115004751,0.0014326647564468775,-0.0006150061500614923,0.001996007984031989,-0.0028609895658028295,0.0017596339961287732,-0.0021149101163201456,0.0,0.0016645089698539284,0.0047500201272039355,0.0005290538753197627,0.0016096579476860828,0.0022883295194509046,0.0013682230203522217,0.002789858045458171,0.002137806281861554,-0.009775171065493637,-0.006532897806812876,-0.008695652173913104
2012-11-27,-0.005256605339604481,-0.004993757802746579,-0.003539823008849474,-0.005932957579353415,0.0012310217480506758,-0.004190476190476189,-0.008345255126370854,-0.007384615384615323,-0.007968127490039945,-0.0038818565400843275,-0.0012295801861935685,-0.0028258565877781194,0.00016404199475061887,0.002307976366322073,0.003926282051282204,-0.0006169031462059937,0.0012053033346726139,0.0011415525114153446,0.001024765157984664,0.0,0.0019691499835905457,-0.008320406148639159,0.004462188821042767,-0.008869395711500916
2012-11-28,0.007926574885273263,0.00846925972396484,0.007104795737122638,0.008057296329454067,0.0,0.008798775822494331,0.004808848280836608,0.0066129365571399035,0.0036144578313253017,0.007963402236530026,0.00615546957439328,0.007793127878143791,-0.0001640150893882364,0.0012894906511928816,-0.0014366669327161574,0.00132275132275117,0.0012038523274477964,0.0015203344735843505,0.0013649547858727296,0.0023729645691843437,0.0008188666885031726,0.009101251422070522,-0.004676174888940898,0.010522175238469877
2012-11-29,0.005794701986755024,0.004821150855365497,0.005584950029394298,0.00888099467140302,0.008606557377049295,0.009480470231323368,0.006939459200765663,0.00759597618558816,0.00800320128051224,0.0036981005210958706,0.004195070791819688,0.002108963093145899,0.00016404199475061887,0.0010118664336307148,0.00015985932379503076,0.0025539409951562675,0.002004008016032177,0.0003795066413661008,0.0018742545578462888,0.001795918367346827,0.002945508100147265,0.0022547914317927464,0.00046981442330285006,0.0026274815103153326
2012-11-30,-0.00027434842249673963,-0.0009286488159727657,-0.00029231218941827564,0.0014671361502349711,0.003047541649735752,0.0015026296018030294,-0.001425855513307872,-0.0016299918500407573,0.0015879317189360087,0.0011723329425556983,0.00330722367275893,0.003507541213609189,0.0001640150893882364,-0.00018378974453225894,-0.002717174138895495,0.002020379479971801,-0.00040000000000006697,0.00037936267071336793,0.003061224489795844,0.001548239895697412,0.0019579050416054233,-0.0008436445444319762,-0.002582765907490181,-0.00038823643598961954
2012-12-03,-0.004390779363336872,-0.004337722695584856,-0.0038011695906433607,0.001171989452094957,0.0038484909864291428,0.0007501875468867159,0.00023798191337442987,0.0014285714285713347,-0.0023781212841854638,-0.00635664101706257,-0.004163775156141636,-0.006990562740300521,0.0,-0.001654411764705821,-0.0010417501402356644,-0.0035066187428770546,-0.0024009603841536054,-0.0011376564277588708,-0.0006781959986436048,-0.0009763241396142375,-0.002442598925256445,-0.005488319729805791,0.002589453860640356,-0.005825808330905846
2012-12-04,-0.0013781697905183021,-0.0007779679477205592,-0.0014675667742881648,0.0026338893766459925,-0.0008071025020177647,0.0029985007496251548,0.002617178206043347,0.0028530670470756636,0.002781088597536563,-0.0008417508417507547,-0.003135888501742179,0.0,0.0,0.0017492174553488393,0.005775709931012285,-0.0030790885897774567,0.00040112314480555966,-0.00037965072133638866,0.0018663047166609381,0.0003257594266632413,0.0021221025138753458,-0.003679071741899076,-0.007513500821789143,-0.0025393104795390364
2012-12-05,0.0019321004692243182,0.0015571473061350982,0.0014697236919458678,0.0020431990659661725,0.00666397415185771,0.002989536621823552,0.011390602752728851,0.00934769355821996,0.009904912836766977,0.004549283909014212,0.005941978329255582,0.0031678986272438703,-0.0003279763857001461,0.0008271298593880427,-0.00047854522252355203,0.0003529827038475375,-0.00040096230954300704,0.0007595898214964869,0.0011854360711260892,0.001791093381095843,0.0019547157517509905,0.006959238744496554,0.007097232079488869,0.009301870165475457
2012-12-06,0.0031680440771351126,0.0035758706467661217,0.0035221602582917733,0.0014564520827267113,-0.004814443329990037,0.0007451564828613311,0.006335053965274673,0.005838534326555234,0.00863083562181255,0.0030191211003018914,0.001389854065323215,0.004210526315789442,0.0004921259842520787,0.000550964187327807,0.00215448451962974,0.0,0.0,0.0003795066413661008,0.001860622462787509,0.002031694433157316,0.0019509022923103192,0.0032440056417488705,-0.00634249471458781,0.0033954210322080236
2012-12-07,0.002883427159137808,0.0023237800154920496,0.0035097981866043515,0.0,0.005845595646039037,0.0,0.0034973187223128477,0.004003202562049557,0.001944768572540001,0.00468227424749168,0.001908396946564972,0.004891684136967278,-0.0004918839153960075,-0.002845080763582808,-0.009236404172306645,-0.0012350035285815242,-0.0008022462896108973,-0.0003793626707131459,-0.0016883336147222039,-0.0012165450121653931,-0.0012980691221808893,0.006045269225362082,-0.005673758865248124,0.0061877598375712495
2012-12-10,0.0012322015334063074,0.001545595054095683,0.0011658408627222006,0.0005817335660267542,0.0008016032064128709,0.0014892032762472418,0.006505576208178487,0.0057814992025519985,0.006987577639751441,0.0006657789613848664,0.0013852813852812673,0.0006954102920722072,0.00032808398950123774,0.0009203865623561569,0.004420155910954016,-0.0005299417064122958,-0.0008028904054596664,-0.00037950664136632284,0.0020294266869609334,0.0012180267965895553,0.001137286758732703,-0.0011179429849077493,-0.004041844983357135,-0.0010569808782550094
2012-12-11,0.006290168193627821,0.0064814814814815325,0.006404657933042124,0.00552325581395352,0.004205046055266282,0.006691449814126393,0.005309325946444954,0.0029732408325073845,0.004240555127216661,0.003659347970725424,0.003631333218052868,0.004864489228630919,-0.00016398819285012856,-0.0019310344827585535,-0.007601216194591198,-0.002651113467656341,-0.0016070711128967075,-0.0026575550493546096,-0.0021940928270042237,-0.0029197080291970545,-0.002109704641350185,0.005875769445998991,-0.001193602291716278,0.0050981146594843985
2012-12-12,0.00040766408479409044,-0.0004599816007360147,0.0,0.003758311650766011,0.004985044865403854,0.004062038404726742,0.003903559127439671,0.0021739130434783593,0.003071017274472121,-0.0033145508783560818,-0.0025844245348035644,-0.0020746887966806016,-0.0001640150893882364,-0.004238068914685922,-0.01161009433201643,-0.0016835016835016203,-0.003621730382293742,-0.00494861058241336,-0.0032138024357238892,-0.0030909386692695717,-0.0034151894617010514,0.003616133518775877,0.00023900573613766518,0.0031581969566465418
2012-12-13,-0.005704971475142595,-0.004295137290995621,-0.0060746311831068045,-0.0031682027649769795,-0.004166666666666652,-0.004045605001839037,-0.004803293687099752,-0.0031551962137645884,-0.005357826253348685,-0.0034918523445294225,-0.0048367593712213,-0.00519750519750517,0.0004921259842520787,-0.0019430051813470461,0.0007341544987355952,-0.002751397887636453,-0.00767366720516971,-0.004208110175975444,-0.003902935686407538,-0.0027741514360313246,-0.0026109660574412663,-0.009284922394678485,-0.009080047789725265,-0.008967754245372994
2012-12-14,-0.00423497267759565,-0.006008319211215585,-0.003201396973224635,0.0037561398439758253,0.004383343295477182,0.004431314623338345,0.005056308894507033,0.004352126607319651,0.0065409772989613035,-0.0028366427498748292,-0.0020829717063008957,-0.0010449320794149175,-0.000327922610264042,0.002224900343005487,0.0074991848712095965,-0.011658953364186542,-0.002849002849002913,-0.008067614291202507,0.002385008517887588,0.0010636557028309568,0.001145287958115082,-0.003776751993285754,0.006269592476489061,-0.003658067000385068
2012-12-17,0.01248456578405821,0.013019218846869185,0.011094890510948918,0.004893494530800124,0.002975600079349494,0.004411764705882337,0.002515435627715723,0.0009848335631277294,0.001529051987767538,0.009705488621151392,0.010610540963645887,0.006276150627614996,-0.00032803017877636176,-0.005272407732864637,-0.01496763754045305,-0.008104457451598268,-0.0016326530612245094,-0.0019364833462433007,-0.0062882392929980435,-0.0037597057621576724,-0.005883314267037143,0.009126649817467136,-0.0004792715073087539,0.008695652173912993
2012-12-18,0.011653116531165297,0.012239902080783294,0.011550678602367803,0.009166427957605361,0.007911392405063333,0.006954612005856564,0.006158759124087476,0.007280598189689069,0.009541984732824416,0.009612197547232304,0.009466437177280573,0.008316008316008316,0.0,-0.0039055235261298282,-0.010184804928131341,-0.0032682705401725354,-0.004088307440719641,-0.007760962359332546,-0.0013682230203523327,-0.0028714414636147323,-0.0029590662502054776,0.01836649506052579,-0.0019180052745144671,0.017816091954022895
2012-12-19,-0.00616126439860698,-0.01375453446191044,-0.006280331144733031,0.0025546409310248652,0.001766091051805363,0.0050890585241729624,-0.0013602357742009685,0.0,0.0,-0.006565988181221227,-0.014151747655583913,-0.006529209621993215,0.0,0.0014002987303958214,0.0033192266201973464,0.00737772110392565,0.004105090311987025,0.005084082909659671,0.0005137866072957298,0.0008227743952606836,0.0014839241549877702,-0.006831534362617853,-0.005765073264472731,-0.006493506493506551
2012-12-20,-0.0018867924528301883,0.005977011494252782,0.00574547543809234,-0.0011325028312570984,0.003917727717923647,0.004701627486437765,-0.0034052213393870323,0.005079117015042156,0.0060491493383743045,-0.003800396563119701,0.004496713939813102,0.004496713939813102,-0.0003281378178835448,0.0006525589633634699,0.0001654122901333377,0.0021699819168174983,0.002861815208503593,-0.0015564202334630295,0.001369394043135852,0.0004932587964485702,0.000823180770497256,0.006740954739304028,-0.005073689296931638,-0.012029932746045247
2012-12-21,-0.008506616257088817,-0.009293113954905508,-0.00856898029134523,-0.006235827664399007,-0.006829268292682933,-0.006479481641468721,-0.010933940774487394,-0.014965986394557929,-0.012401352874858995,-0.006800464421960473,-0.007920110192837448,-0.00723140495867769,0.000492368291482137,0.0027016955468603943,0.010915405606549244,-0.0001804402742693334,0.002038320423970452,0.002727981293842552,0.0023931623931623403,0.0027937551355792234,0.0031255140648132063,-0.01516807871003023,0.003642544924720603,-0.010546500479386323
2012-12-24,-0.003404603023287489,-0.001999077348915801,-0.010659752232785813,-0.0028522532800913103,0.0017681728880156733,-0.02898550724637683,-0.0020727775218793987,-0.00039463299131814455,-0.021308980213089912,-0.0030060120240480437,-0.003644567858382519,-0.012833853624696356,-0.0018044619422572516,-0.001022019882932268,-0.0017995910020449646,0.000902364194188765,0.0,0.00038865137971222374,-0.0006821282401091588,-0.0011471648639790333,-0.001803870121351303,-0.00763146940474535,-0.0038712799419307053,-0.008817829457364312
2012-12-26,-0.004782727521180807,-0.005546995377503805,-0.005241700640652547,-0.0005720823798628372,0.003137870170621726,0.0007462686567163423,0.0025386568197554027,0.007698381365969231,0.004665629860031162,-0.004522613065326642,-0.005225570458108342,-0.004919184820801115,-0.00016433853738695436,0.0006510416666667407,0.0013931000573630392,-0.0013523260007213267,0.0008136696501221952,0.0,0.0010238907849828838,0.0012305168170629877,0.002464268112370771,-0.004474272930648726,0.001700267184843396,-0.002541792941636589
2012-12-27,-0.000823836331182215,-0.0003098853424234882,-0.0011709601873536313,0.0037206639954208143,0.0005865102639297515,0.004101416853094619,0.007136279926335254,0.004897159647404559,0.0050309597523219285,-0.0001682651859330475,-0.002801610926282505,-0.0010593220338983578,0.0004930966469427478,0.00204479970257454,0.0033551554828150643,0.00036110860341254103,-0.013008130081300862,0.0,-0.002216160927378086,0.0011470708725931367,-0.000491642084562427,-0.0018258426966293317,0.001212415130940725,-0.0022542389493286352
2012-12-28,-0.010856122028308213,-0.011159330440173587,-0.010257913247362138,-0.009980039920159722,-0.008206330597889888,-0.009283327144448572,0.002971428571428625,0.0019493177387914784,0.001925298421255217,-0.011612251767081916,-0.009482001755926395,-0.01166489925768821,0.00032856908164946574,0.002318894351173384,0.005709159122420759,-0.003519537947838658,-0.006177924217462993,-0.0015540015540015384,0.001025115325474113,-0.00032735903101721586,-0.000327922610264042,-0.017447586886168542,0.00024218939210451929,-0.01581532416502951
2012-12-31,0.018060572381217055,0.017868338557993635,0.018951732306780933,0.014688940092165925,0.022655634357761967,0.016116941529235262,0.01481312670920687,0.015564202334630517,0.014219830899308228,0.014302741358760418,0.014713703244105814,0.013590844062947083,0.0,-0.005274847307051744,-0.01727353823696376,0.001992392682484967,0.0045586406962287995,0.0019455252918287869,-0.004949650110940507,-0.006058125255833047,-0.004100377234705577,0.02276958327366474,0.001210653753026758,0.020660744585287993
2013-01-02,0.025382096069868965,0.024022174314752176,0.02412089508863713,0.016463241555492614,0.008090926603737225,0.015492438214681048,0.0208847967662249,0.02030651340996159,0.017809776430466107,0.021151586368977737,0.02271139063591887,0.02152434721242069,-0.00016423057973391497,-0.004651595497255578,-0.013368542663805938,0.010484454085321726,0.0008250825082509738,-0.001941747572815511,-0.002572898799313883,-0.0005765587678114859,-0.0032938076416336726,0.022122654718566226,0.0016928657799275548,0.023371797379229342
2013-01-03,-0.0014639339898855352,-0.0006015037593986028,-0.001418842224744754,-0.010053057805082366,-0.006688324097076315,-0.010170722847802405,-0.005719313682358118,-0.006383777694329629,-0.002606105733432673,0.0014795331251027388,-0.00034164673727354877,-0.000690846286701241,-0.0003285151116951823,-0.0050472006729600505,-0.013549682167949162,0.00017889087656519642,0.0,0.00038910505836575737,-0.006190885640584676,-0.0068402835009064855,-0.006609385327164707,-0.0002739726027396472,-0.010140028971511339,0.00038222646918284475
2013-01-04,0.005331200852992213,0.005266325609389222,0.0059676044330776445,0.0056417489421718425,0.0036552520200077154,0.004403669724770687,0.001769911504424737,0.0005668934240363743,-0.0011198208286673506,0.004596191726854881,0.005809979494189932,0.005184929139301797,-0.00032862306933945096,0.0003757632691403501,0.0039002882821774776,-0.00223573600429261,-0.0012366034624897715,-0.000388953714508089,0.0006921612735766303,-0.0004149033275248071,0.0,0.011098931214031271,-0.0012195121951218413,0.01050721176807734
2013-01-07,-0.0029166114278140753,-0.0035922766052987054,-0.003389830508474523,-0.005049088359046272,-0.004792026068621835,-0.004018998903909332,-0.008613074204947058,-0.0056657223796034994,-0.0026158445440956912,-0.0037581699346406205,-0.0069656812776077714,-0.003438789546079679,0.00016436554898091593,0.0006573387172505996,0.0004222972972973693,0.0017029667473336119,0.0008254230293025522,-0.00038910505836564635,0.0022479681826041986,0.00340361945874168,0.004158349966733255,-0.007724623932782282,0.0012210012210012167,-0.00680593628887427
2013-01-08,-0.0026592208482912882,-0.002553702869160124,-0.0031179138321995037,-0.005356639413588882,-0.005778120184899982,-0.007336757153338369,-0.008242370238360386,-0.0070275403608736076,-0.008617459722742637,-0.0011481056257175437,-0.003934987168520143,-0.0034506556245686992,0.0,0.0024399399399399613,0.006585056986070148,0.0017895490336434783,0.0024742268041235693,0.004671078240560345,0.0015527950310558758,0.0014064697609001975,0.0016564518800730177,-0.0032777929527451066,-0.0024390243902439046,-0.0019986675549632515
2013-01-09,0.0030662578322888656,0.0028614457831324103,0.0036963321012224437,0.004818594104308405,0.005230530802014854,0.005173688100517326,0.005840071877807773,0.004973221117061888,0.005291005291005346,0.003284072249589487,0.0020611473720371087,0.004501385041551398,0.00032867707477390873,0.000561692566934946,-0.0009225865973329084,0.002411575562700996,0.002056766762649209,0.0027121270825261057,0.002411714039620927,0.0018175809649703112,0.0016537125847528866,-0.0016442861057824887,-0.0031784841075793713,-0.001716574480259303
2013-01-10,0.0069112174375334234,0.006607598738549214,0.005949008498583597,0.01382228490832138,0.011177490846020488,0.012499999999999956,0.008932559178204569,0.007232584697373534,0.006390977443609058,0.005073649754500753,0.004628042509427388,0.006204756980351611,0.00016428454082473287,-0.002900449101796432,-0.0027703156480859414,-0.0006237191481779369,0.00041050903119876914,-0.00038639876352386526,-0.0024059116686716564,-0.000907141679036827,-0.002311375268284621,0.009058468295360944,0.006867794947265082,0.009457393962552407
2013-01-11,0.00013199577613498548,0.000447560793674473,0.000844832441565746,0.0016694490818029983,-0.00019058509624547693,0.002178649237472907,-0.007525453740593102,-0.008125472411186663,-0.007471049682480357,0.0013027194268036002,-0.0006824773929363648,0.0006851661527920161,0.00016425755584759116,0.0031903912921085187,0.008923310042932897,0.0023181169757489073,-0.0008206811653672652,0.0023192887514495997,0.002067183462532318,0.0009079653322328074,0.0011583650504716214,0.001224156692056555,0.0026796589524968883,0.0013248793413456195
2013-01-14,-0.0010558268443975338,-0.0022368028631077896,-0.0005627462014630158,0.001388888888888884,0.0015249714067859799,0.0007246376811593791,0.004014272970561894,0.004000762049914286,0.0037636432066241454,0.0017889087656528524,0.0008536793580331548,0.002738788086271704,-0.00016423057973391497,-0.0003741464783462156,-0.0027534418022527873,0.0,0.00041067761806967695,0.0011569610489781113,-0.000515729757607053,0.0003298697014677554,0.0001652892561982977,0.00013585110718650206,0.007774538386783325,-0.0011341083073433955
2013-01-15,0.0018496498876998668,0.00283963533104159,0.0019707207207206867,-0.001386962552010984,-0.0026646364674534073,-0.0021723388848661207,-0.0037760995113282902,-0.005502846299810349,-0.0037495313085864623,0.0035714285714285587,0.0022176731490959334,0.002048480710139966,0.00016425755584759116,0.0024328623561336027,0.004601740294511325,-0.0008895214374666782,0.0008210180623973162,-0.0023112480739599928,0.0022359821121431533,0.0006595218466611819,0.0021484052222773276,0.004482477587611999,0.0009643201542912649,0.004920049200491938
2013-01-16,-0.0007912435711460164,-0.0001490312965721774,-0.0005619556055072028,-0.006111111111111067,-0.003816793893129722,-0.0036284470246733536,-0.0017837235228539416,-0.0001908032818164207,-0.0022581859239743096,-0.0016175994823681705,-0.004255319148936176,-0.0013628620102215105,-0.00032846115946794097,0.0013068234854849425,0.002082118764054286,0.0007122507122507837,0.0008203445447088065,0.00038610038610054076,-0.0005148446885190339,-0.00024715768660410475,-0.00032981530343012544,0.0044624746450303565,0.0009633911368014392,0.00263628660201487
